Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,8,2,16,0.01315951,0.5997234,0.88502,0.8991902,0.9
2020,8,2,17,0.02368439,0.67202,0.89030439,0.8996063,0.9
2020,8,2,18,0.04021902,0.6070312,0.836310732,0.899602,0.9
2020,8,2,19,0.09152,0.4520766,0.703063902,0.8976624,0.9
2020,8,2,20,0.08111366,0.5368683,0.668162927,0.8995961,0.9
2020,8,2,21,0.09861902,0.6634961,0.538557073,0.9,0.9
2020,8,2,22,0.1653493,0.662458,0.540394634,0.8998107,0.895285366
2020,8,2,23,0.2459127,0.5262741,0.416774634,0.8979595,0.895899512
2020,8,2,24,0.2408093,0.4243385,0.403706342,0.8998015,0.899592683
2020,8,3,1,0.2283956,0.253208555,0.576446342,0.89452365,0.480979512
2020,8,3,2,0.136862,0.1367478,0.873256585,0.8993263,0.051606829
2020,8,3,3,0.2543854,0.1084327,0.87971122,0.8996907,0.072327317
2020,8,3,4,0.1932751,0.07902098,0.841488293,0.8997117,0.065917073
2020,8,3,5,0.2807805,0.0812122,0.873421463,0.9,0.159575122
2020,8,3,6,0.2714849,0.08658683,0.877048781,0.9,0.181029756
2020,8,3,7,0.4162254,0.05399659,0.873729268,0.8998376,0.270543415
2020,8,3,8,0.4595454,0.07773171,0.897599512,0.8987,0.284183902
2020,8,3,9,0.4157171,0.06328488,0.898384878,0.898441,0.4234
2020,8,3,10,0.2427863,0.09337659,0.9,0.8898278,0.471320976
2020,8,3,11,0.1198122,0.104898,0.9,0.8966424,0.641365854
2020,8,3,12,0.03763366,0.189922,0.899736098,0.8955688,0.770873171
2020,8,3,13,0.00700878,0.2611054,0.899706342,0.8677561,0.835093659
2020,8,3,14,0,0.4383912,0.9,0.8811166,0.821655122
2020,8,3,15,0.01550195,0.3052417,0.649707805,0.8613405,0.806608537
2020,8,3,16,0.03902634,0.08151707,0.469668293,0.8807595,0.899609756
2020,8,3,17,0.03676244,0.09980585,0.505054634,0.7871215,0.899605366
2020,8,3,18,0.04022732,0.08007366,0.477953659,0.7901332,0.899668781
2020,8,3,19,0.07313756,0.05629561,0.659582439,0.5888102,0.896188781
2020,8,3,20,0.1243161,0.06058146,0.74616,0.5757385,0.883126829
2020,8,3,21,0.154338,0.02294341,0.674500976,0.7637624,0.804915122
2020,8,3,22,0.1596937,0.01400049,0.685799512,0.7631512,0.656072683
2020,8,3,23,0.09601366,0.0735,0.768632683,0.86916,0.436549268
2020,8,3,24,0.1554015,0.07955024,0.734307805,0.8805415,0.241640488
2020,8,4,1,0.0879634,0.490570005,0.836134879,0.8929161,0.480983659
2020,8,4,2,0.08653854,0.8951863,0.880668781,0.8992151,0.9
2020,8,4,3,0.08947707,0.8973273,0.875213659,0.8997541,0.899771707
2020,8,4,4,0.05737073,0.8979424,0.655316098,0.8998493,0.9
2020,8,4,5,0.2550332,0.8997088,0.381664878,0.9,0.9
2020,8,4,6,0.5882107,0.8996454,0.24099122,0.9,0.9
2020,8,4,7,0.6590839,0.8996346,0.202270732,0.9,0.9
2020,8,4,8,0.7828166,0.8965868,0.088989756,0.8998561,0.899877073
2020,8,4,9,0.5799371,0.8778795,0.075819512,0.8997117,0.895245366
2020,8,4,10,0.3716927,0.6927478,0.050383415,0.8997439,0.897727805
2020,8,4,11,0.2181561,0.3439688,0.069333171,0.8998824,0.899560488
2020,8,4,12,0.1303712,0.2528561,0.09738439,0.8996893,0.899757561
2020,8,4,13,0.08540293,0.2139776,0.072435122,0.89996,0.899766829
2020,8,4,14,0.06655171,0.2103337,0.146253659,0.8999424,0.9
2020,8,4,15,0.01924244,0.36775195,0.514629756,0.88681855,0.806643903
2020,8,4,16,0.00002,0.5586044,0.9,0.886021,0.60206439
2020,8,4,17,0.002961463,0.6160785,0.9,0.878522,0.765399512
2020,8,4,18,0.005004878,0.6350307,0.9,0.747802,0.739273171
2020,8,4,19,0.007681463,0.5992288,0.896997073,0.8175185,0.559439024
2020,8,4,20,0.0127361,0.7845737,0.897477073,0.8979654,0.608047805
2020,8,4,21,0.01790439,0.8610766,0.83585122,0.8995673,0.813617561
2020,8,4,22,0.03712829,0.8789473,0.802622439,0.8954268,0.890458049
2020,8,4,23,0.01818683,0.8762756,0.874515122,0.8992463,0.895140488
2020,8,4,24,0.04719122,0.8905927,0.885082927,0.8959815,0.897579024
2020,8,5,1,0.09105075,0.5347305,0.487664147,0.7606449,0.868764147
2020,8,5,2,0.1196,0.1067054,0.259032195,0.4932244,0.727081951
2020,8,5,3,0.1831054,0.1242776,0.32351561,0.7113307,0.760837073
2020,8,5,4,0.1934478,0.03510439,0.471383415,0.6133537,0.639552195
2020,8,5,5,0.2203483,0.01536976,0.607866342,0.6533966,0.592674634
2020,8,5,6,0.2512122,0.08336098,0.661990732,0.5826151,0.477738537
2020,8,5,7,0.2599702,0.1307044,0.599730732,0.564039,0.373139024
2020,8,5,8,0.2397283,0.204121,0.613434634,0.5705663,0.383250732
2020,8,5,9,0.1846054,0.2392029,0.533010732,0.4414746,0.436547805
2020,8,5,10,0.1312332,0.3926541,0.512238537,0.4751356,0.48397122
2020,8,5,11,0.05151122,0.4234551,0.601818049,0.2359517,0.472520488
2020,8,5,12,0.04151756,0.4299,0.44377122,0.2266215,0.281850244
2020,8,5,13,0.04683024,0.4936673,0.414411707,0.1283278,0.218972683
2020,8,5,14,0.0680239,0.5682083,0.249798537,0.1155268,0.112670244
2020,8,5,15,0.05484805,0.3950039,0.191528049,0.485114635,0.491099512
2020,8,5,16,0.03323902,0.2068088,0.078905366,0.8999049,0.9
2020,8,5,17,0.04692341,0.2107073,0.049677561,0.8953127,0.9
2020,8,5,18,0.03365463,0.1829868,0.049773171,0.8632868,0.9
2020,8,5,19,0.0287161,0.1147239,0.05031561,0.6188127,0.9
2020,8,5,20,0.008742927,0.05724,0.044801463,0.5363844,0.9
2020,8,5,21,0.05368829,0.08068049,0.049250732,0.5565722,0.899863902
2020,8,5,22,0.08034098,0.1383146,0.058167317,0.6916498,0.89960878
2020,8,5,23,0.06204488,0.2673229,0.053429756,0.587419,0.895194634
2020,8,5,24,0.1167337,0.3091293,0.044849268,0.66186,0.883903415
2020,8,6,1,0.1847115,0.4330712,0.070453415,0.317964388,0.420097073
2020,8,6,2,0.1786834,0.5799049,0.062996585,0.009939512,0.00796
2020,8,6,3,0.182338,0.6051107,0.051334146,0.02668,0.00425561
2020,8,6,4,0.2727073,0.6914615,0.06365122,0.07408878,0.005747805
2020,8,6,5,0.3162146,0.6022166,0.152044878,0.07767512,0.026097561
2020,8,6,6,0.3253722,0.6366463,0.124127317,0.1457946,0.080328781
2020,8,6,7,0.3638995,0.6184717,0.259796098,0.1409098,0.114927317
2020,8,6,8,0.2608439,0.533082,0.373728293,0.09019366,0.221338537
2020,8,6,9,0.2840541,0.4016254,0.626878049,0.06955854,0.208741463
2020,8,6,10,0.19056,0.2177898,0.492693659,0.06335854,0.225880976
2020,8,6,11,0.1203859,0.1494424,0.414017073,0.07472146,0.250390732
2020,8,6,12,0.06396634,0.1089922,0.375116098,0.06819707,0.254300976
2020,8,6,13,0.1199283,0.04628634,0.36526439,0.06067756,0.227119512
2020,8,6,14,0.16512,0.02958976,0.494688781,0.04569317,0.155737561
2020,8,6,15,0.12206071,0.304845111,0.431019756,0.05391878,0.117742927
2020,8,6,16,0.06482293,0.7251668,0.156342927,0.05930244,0.078320976
2020,8,6,17,0.04221024,0.6133898,0.123382439,0.03565366,0.051612683
2020,8,6,18,0.06294537,0.5087385,0.071442927,0.01953707,0.017081463
2020,8,6,19,0.130759,0.3630283,0.051462927,0.006981463,0.017143415
2020,8,6,20,0.07628537,0.3954932,0.052306829,0.008473659,0.021467317
2020,8,6,21,0.07610439,0.5455561,0.051438537,0.008774634,0.019956585
2020,8,6,22,0.1297702,0.7674385,0.029679512,0.03876878,0.01690439
2020,8,6,23,0.1619395,0.784242,0.013576585,0.03236732,0
2020,8,6,24,0.1956624,0.7495488,0.029148781,0.008300976,0.004783902
2020,8,7,1,0.53833415,0.367510465,0.469200732,0.031795608,0.025489756
2020,8,7,2,0.8451644,0.04586293,0.89694878,0.06767756,0.087749268
2020,8,7,3,0.812659,0.0473722,0.896027805,0.0824839,0.18385561
2020,8,7,4,0.8400322,0.100461,0.883197561,0.113582,0.244583902
2020,8,7,5,0.8561917,0.1198254,0.797765854,0.1301532,0.407684878
2020,8,7,6,0.7476532,0.3140429,0.807764878,0.126362,0.411872195
2020,8,7,7,0.8254463,0.4483551,0.780232195,0.1667815,0.501593659
2020,8,7,8,0.8114083,0.4838751,0.733841951,0.2856127,0.572058537
2020,8,7,9,0.5353746,0.7087151,0.562427805,0.5123824,0.557414634
2020,8,7,10,0.2842024,0.6069146,0.429213171,0.4742927,0.560895122
2020,8,7,11,0.151661,0.5250112,0.400271707,0.464,0.632636098
2020,8,7,12,0.06826829,0.6311771,0.49979122,0.5114039,0.829848293
2020,8,7,13,0.01492976,0.6079561,0.587440976,0.733519,0.828616098
2020,8,7,14,0.005614146,0.5667376,0.614560488,0.880258,0.861465366
2020,8,7,15,0.088583393,0.283374161,0.695239756,0.468585845,0.488960976
2020,8,7,16,0.1803459,0.00585561,0.586445854,0.03360829,0.10915561
2020,8,7,17,0.2163302,0.006861951,0.545623902,0.03587268,0.082931707
2020,8,7,18,0.2253239,0.003636098,0.577688293,0.01795854,0.073928293
2020,8,7,19,0.2293195,0.003188293,0.730766829,0.007974146,0.067017561
2020,8,7,20,0.2181971,0.00876439,0.760538049,0.01252537,0.071237561
2020,8,7,21,0.4666337,0.005897561,0.826980488,0.01246293,0.019285366
2020,8,7,22,0.5828337,0.00814878,0.893123902,0.008773659,0.004544878
2020,8,7,23,0.6441741,0.03954488,0.898432683,0.05181561,0.009134634
2020,8,7,24,0.7800068,0.04494,0.899682927,0.04118829,0.024533659
2020,8,8,1,0.52277585,0.459193665,0.648981707,0.47668707,0.471937074
2020,8,8,2,0.2906356,0.6571312,0.281798049,0.884942,0.883126342
2020,8,8,3,0.3238488,0.5947976,0.320689268,0.8974795,0.877696585
2020,8,8,4,0.3916956,0.4472083,0.296234146,0.8917102,0.880482927
2020,8,8,5,0.6332766,0.1660566,0.144269756,0.9,0.895681951
2020,8,8,6,0.658022,0.1661341,0.125677073,0.9,0.899860488
2020,8,8,7,0.5603059,0.3710376,0.120665854,0.9,0.899730732
2020,8,8,8,0.4408127,0.491022,0.082962439,0.8991688,0.9
2020,8,8,9,0.4594737,0.4598268,0.068727317,0.8974195,0.9
2020,8,8,10,0.2948902,0.3006005,0.087111707,0.8596868,0.9
2020,8,8,11,0.2491366,0.1913049,0.132033171,0.8808956,0.9
2020,8,8,12,0.09746146,0.08204244,0.142145366,0.8973068,0.9
2020,8,8,13,0.03279463,0.02016634,0.138922927,0.8957644,0.9
2020,8,8,14,0.006268293,0,0.168723902,0.89806,0.9
2020,8,8,15,0.005088049,0.2785966,0.475178293,0.8977944,0.862317561
2020,8,8,16,0.004889268,0.612319,0.740691707,0.8989488,0.854760976
2020,8,8,17,0.00718878,0.7329634,0.635048293,0.8995615,0.800336098
2020,8,8,18,0.01559171,0.7188878,0.454990244,0.899561,0.880320488
2020,8,8,19,0.03483854,0.6777068,0.324653659,0.8974093,0.895369756
2020,8,8,20,0.04614098,0.7662576,0.322105366,0.8977771,0.899680488
2020,8,8,21,0.06323707,0.8774546,0.35034,0.8998727,0.9
2020,8,8,22,0.06386,0.8885366,0.374472195,0.8977785,0.9
2020,8,8,23,0.08059073,0.8850244,0.344832683,0.8992771,0.9
2020,8,8,24,0.1347327,0.8928288,0.420030732,0.8998341,0.899729268
2020,8,9,1,0.2319261,0.5063561,0.338640244,0.76858975,0.875368049
2020,8,9,2,0.3432571,0.1712688,0.290726342,0.7195976,0.775985854
2020,8,9,3,0.463559,0.2476512,0.27828439,0.7465356,0.680105366
2020,8,9,4,0.5001761,0.2877805,0.285403415,0.7715146,0.672899512
2020,8,9,5,0.5089644,0.2941654,0.291061951,0.682239,0.64066
2020,8,9,6,0.5848888,0.2658893,0.296062439,0.6063785,0.652243902
2020,8,9,7,0.60254,0.1516327,0.205198049,0.7707595,0.670605854
2020,8,9,8,0.684182,0.2107322,0.175970732,0.79482,0.63775561
2020,8,9,9,0.61902,0.2124766,0.229833659,0.6825868,0.688205366
2020,8,9,10,0.4404283,0.2357156,0.276002439,0.7867932,0.699422439
2020,8,9,11,0.3002717,0.181259,0.193096098,0.6358239,0.728048293
2020,8,9,12,0.1775644,0.1453449,0.164103902,0.7118302,0.575553659
2020,8,9,13,0.126582,0.2264615,0.307767805,0.6643702,0.673227805
2020,8,9,14,0.1272859,0.2797922,0.373467805,0.5015751,0.718001463
2020,8,9,15,0.042841951,0.19685535,0.301669756,0.67317025,0.809986098
2020,8,9,16,0.001553659,0.003939024,0.158364878,0.8957366,0.9
2020,8,9,17,0.002791707,0.007530244,0.210750732,0.8787415,0.9
2020,8,9,18,0.005389756,0.01184049,0.172178537,0.7275859,0.9
2020,8,9,19,0.0322478,0.01828634,0.227953659,0.4459112,0.9
2020,8,9,20,0.07318293,0.01171561,0.267541951,0.3168698,0.9
2020,8,9,21,0.09161659,0.01171317,0.299450732,0.461221,0.9
2020,8,9,22,0.09748049,0.02326878,0.290218537,0.5952639,0.896552683
2020,8,9,23,0.08823756,0.01734488,0.278963902,0.6086878,0.895429756
2020,8,9,24,0.1305551,0.1101229,0.278774146,0.6147834,0.876443902
2020,8,10,1,0.2772851,0.5085349,0.587611463,0.5950912,0.77494122
2020,8,10,2,0.3680615,0.8559639,0.899653171,0.497659,0.733346829
2020,8,10,3,0.5954556,0.818762,0.81422439,0.64964,0.803853171
2020,8,10,4,0.7995176,0.6898332,0.808601951,0.6474859,0.823034634
2020,8,10,5,0.8203127,0.5716424,0.776828293,0.7464239,0.779076585
2020,8,10,6,0.80112,0.52242,0.800543415,0.6872005,0.789592683
2020,8,10,7,0.8144751,0.5911332,0.620248781,0.8135015,0.806784878
2020,8,10,8,0.8052361,0.5041029,0.621564878,0.8884873,0.828139024
2020,8,10,9,0.5414078,0.4219249,0.610742927,0.8999932,0.875227317
2020,8,10,10,0.3718951,0.323762,0.471931707,0.9,0.898852195
2020,8,10,11,0.2051688,0.2066015,0.640450732,0.9,0.899905854
2020,8,10,12,0.1466059,0.1969546,0.753165854,0.9,0.899619024
2020,8,10,13,0.1576844,0.1939649,0.887310244,0.9,0.899834634
2020,8,10,14,0.1210166,0.1548717,0.899736585,0.9,0.897575122
2020,8,10,15,0.082061465,0.2538634,0.667588537,0.67515755,0.809945122
2020,8,10,16,0.1309493,0.4439649,0.518803415,0.4218112,0.788732195
2020,8,10,17,0.06587805,0.388582,0.506633171,0.3858917,0.768958049
2020,8,10,18,0.07380537,0.3308985,0.456094146,0.2860049,0.737123902
2020,8,10,19,0.1056005,0.2213517,0.548378537,0.339621,0.501473171
2020,8,10,20,0.1565059,0.2851893,0.697603902,0.3500176,0.362147805
2020,8,10,21,0.2346751,0.5538605,0.742109756,0.4704151,0.457417561
2020,8,10,22,0.3909732,0.8463805,0.669557073,0.4858737,0.638486829
2020,8,10,23,0.2821176,0.8841776,0.864894634,0.4089566,0.786293659
2020,8,10,24,0.2719166,0.8886605,0.881460488,0.3501951,0.819161463
2020,8,11,1,0.40393435,0.7198959,0.886194878,0.6472456,0.742705122
2020,8,11,2,0.5115083,0.628961,0.85549122,0.8920385,0.793849268
2020,8,11,3,0.5319576,0.6851122,0.877257561,0.8959624,0.815342927
2020,8,11,4,0.8006439,0.5332341,0.849483415,0.880741,0.873204878
2020,8,11,5,0.8570976,0.409762,0.838102927,0.8991434,0.875368781
2020,8,11,6,0.8355805,0.3281273,0.815516585,0.8986644,0.84126
2020,8,11,7,0.8313634,0.2845688,0.815950732,0.8995839,0.718816585
2020,8,11,8,0.8407746,0.2508312,0.672482927,0.8989873,0.594451707
2020,8,11,9,0.5665263,0.1903166,0.740257073,0.8974166,0.621974146
2020,8,11,10,0.3745293,0.1767463,0.696588781,0.890222,0.600798537
2020,8,11,11,0.2045927,0.1603937,0.878928781,0.8953859,0.810233659
2020,8,11,12,0.1067688,0.2100756,0.899492195,0.895701,0.895567317
2020,8,11,13,0.05620537,0.1724683,0.899887317,0.8971239,0.899563902
2020,8,11,14,0.03175024,0.191838,0.899940488,0.8966922,0.89972
2020,8,11,15,0.051201465,0.16690805,0.9,0.89898585,0.899959025
2020,8,11,16,0.05267902,0.10688,0.9,0.9,0.9
2020,8,11,17,0.04459463,0.06917024,0.9,0.8999517,0.9
2020,8,11,18,0.01339805,0.04224439,0.9,0.87512,0.9
2020,8,11,19,0.007033171,0.0331522,0.899691707,0.8755063,0.9
2020,8,11,20,0.007317073,0.03854146,0.9,0.8995741,0.9
2020,8,11,21,0.05917415,0.0723478,0.899726342,0.8966673,0.899825854
2020,8,11,22,0.1296478,0.2558795,0.897203902,0.8769137,0.897731707
2020,8,11,23,0.1713293,0.479201,0.887181463,0.6581239,0.876157561
2020,8,11,24,0.4488249,0.4831395,0.885815122,0.620741,0.860800488
2020,8,12,1,0.48597145,0.71798345,0.887671952,0.8208922,0.845476342
2020,8,12,2,0.3658307,0.8077195,0.9,0.9,0.9
2020,8,12,3,0.3983073,0.817582,0.899834146,0.9,0.9
2020,8,12,4,0.5222532,0.7796624,0.899669268,0.9,0.9
2020,8,12,5,0.6942551,0.6475244,0.899580976,0.9,0.9
2020,8,12,6,0.6009527,0.7059712,0.895826829,0.9,0.9
2020,8,12,7,0.537559,0.7870976,0.897492195,0.9,0.9
2020,8,12,8,0.4680429,0.7723098,0.895049756,0.9,0.9
2020,8,12,9,0.2280415,0.6215527,0.888808781,0.9,0.9
2020,8,12,10,0.1237824,0.419618,0.895133658,0.9,0.9
2020,8,12,11,0.1305678,0.3012302,0.895593659,0.9,0.899794634
2020,8,12,12,0.1500649,0.4422029,0.89603561,0.9,0.899905366
2020,8,12,13,0.09024341,0.573679,0.897387805,0.9,0.899762927
2020,8,12,14,0.07066049,0.7658673,0.889919512,0.9,0.899605366
2020,8,12,15,0.034080245,0.519549,0.875546342,0.89898585,0.897816098
2020,8,12,16,0.007970244,0.2894371,0.89995122,0.8986015,0.9
2020,8,12,17,0.008027317,0.4483595,0.9,0.8985073,0.9
2020,8,12,18,0.009401463,0.4974917,0.9,0.8964385,0.9
2020,8,12,19,0.01834634,0.4138663,0.899678537,0.89718,0.9
2020,8,12,20,0.01498146,0.4962737,0.899766342,0.8986663,0.9
2020,8,12,21,0.05937756,0.5525615,0.8996,0.9,0.9
2020,8,12,22,0.1705063,0.7069278,0.899570244,0.9,0.9
2020,8,12,23,0.159142,0.850358,0.899359512,0.8997605,0.9
2020,8,12,24,0.3875293,0.8916107,0.899594634,0.9,0.9
2020,8,13,1,0.63611905,0.81236295,0.547932683,0.89757855,0.9
2020,8,13,2,0.8626907,0.7121829,0.246874634,0.8471502,0.9
2020,8,13,3,0.8599527,0.7079873,0.284767317,0.8863956,0.9
2020,8,13,4,0.877002,0.7643522,0.22146439,0.8556337,0.89970878
2020,8,13,5,0.8782668,0.7563376,0.240905854,0.5131727,0.89255561
2020,8,13,6,0.8832366,0.7196024,0.220298049,0.5153927,0.895630732
2020,8,13,7,0.8815132,0.6229366,0.255110732,0.6910634,0.883582927
2020,8,13,8,0.8887444,0.6062234,0.33916439,0.6730132,0.875136585
2020,8,13,9,0.8786302,0.5196415,0.275579024,0.6796307,0.863327317
2020,8,13,10,0.7654259,0.3026088,0.279381951,0.6779059,0.834529268
2020,8,13,11,0.7791576,0.2442898,0.423978537,0.5472259,0.838495122
2020,8,13,12,0.6549727,0.1599327,0.528512683,0.6825517,0.87259122
2020,8,13,13,0.3726263,0.05836098,0.64363561,0.6345215,0.847850732
2020,8,13,14,0.2220141,0.04596049,0.703372683,0.633701,0.876153171
2020,8,13,15,0.072989025,0.438868025,0.756390732,0.78642075,0.895838781
2020,8,13,16,0.04952098,0.8346283,0.678008781,0.8999088,0.760774634
2020,8,13,17,0.03778293,0.8891732,0.47865122,0.8996746,0.822962927
2020,8,13,18,0.06254829,0.8370566,0.333968293,0.887682,0.899883902
2020,8,13,19,0.1073902,0.5809532,0.221998537,0.8950556,0.9
2020,8,13,20,0.09682927,0.5644732,0.240750732,0.8988151,0.899786342
2020,8,13,21,0.07199902,0.6973102,0.193598537,0.8997951,0.9
2020,8,13,22,0.14852,0.7928961,0.186956585,0.8999898,0.9
2020,8,13,23,0.3711883,0.806401,0.167245854,0.8976263,0.9
2020,8,13,24,0.616078,0.8090541,0.155268293,0.899678,0.9
2020,8,14,1,0.8546615,0.74111075,0.547973171,0.6036827,0.704074147
2020,8,14,2,0.8954907,0.8062015,0.9,0.1955332,0.422383902
2020,8,14,3,0.896081,0.8932449,0.9,0.1149707,0.467850732
2020,8,14,4,0.897138,0.8989444,0.9,0.1597288,0.517530244
2020,8,14,5,0.898662,0.8992439,0.9,0.2416244,0.497126341
2020,8,14,6,0.8990322,0.8991649,0.9,0.2288337,0.555300976
2020,8,14,7,0.8988459,0.8996229,0.9,0.1648259,0.592944878
2020,8,14,8,0.8991732,0.8996254,0.9,0.238439,0.640002439
2020,8,14,9,0.8974537,0.8984922,0.9,0.2919766,0.500241951
2020,8,14,10,0.8949107,0.8966707,0.9,0.1024824,0.291162439
2020,8,14,11,0.8865385,0.8882878,0.9,0.09286098,0.304997073
2020,8,14,12,0.8332459,0.8916956,0.9,0.09993268,0.463677561
2020,8,14,13,0.6294688,0.8988644,0.89986,0.1259527,0.364338537
2020,8,14,14,0.4236205,0.8999366,0.896629756,0.2322678,0.356529268
2020,8,14,15,0.231592675,0.479219025,0.726232927,0.45210245,0.710345854
2020,8,14,16,0.06158585,0.09932439,0.555108781,0.4999985,0.895996585
2020,8,14,17,0.07094341,0.1539717,0.473748293,0.2940688,0.855849756
2020,8,14,18,0.08273171,0.1643668,0.433561951,0.1682322,0.850305854
2020,8,14,19,0.1691785,0.2071561,0.396137073,0.1039024,0.703641951
2020,8,14,20,0.3119234,0.3443254,0.340574634,0.07944049,0.604303415
2020,8,14,21,0.4030361,0.4710654,0.413708781,0.1810766,0.493382927
2020,8,14,22,0.6505361,0.6500093,0.505823902,0.276739,0.487676585
2020,8,14,23,0.8448961,0.7695234,0.769190732,0.5013127,0.552318537
2020,8,14,24,0.8783976,0.8496805,0.884552683,0.5345332,0.53782
2020,8,15,1,0.8828266,0.80914415,0.890744878,0.33477515,0.697422927
2020,8,15,2,0.8808668,0.8393971,0.887114146,0.5414473,0.77244
2020,8,15,3,0.8957278,0.7193893,0.895414146,0.7421385,0.781439024
2020,8,15,4,0.8843439,0.7068966,0.882397073,0.6518112,0.682656585
2020,8,15,5,0.8674283,0.6253946,0.810796098,0.8105454,0.817903902
2020,8,15,6,0.89302,0.5293776,0.794787317,0.8882585,0.791371707
2020,8,15,7,0.8840595,0.4540917,0.801202439,0.8991634,0.849913658
2020,8,15,8,0.87384,0.37798,0.898784878,0.8951566,0.870580976
2020,8,15,9,0.8282956,0.2996878,0.9,0.8970771,0.872805366
2020,8,15,10,0.8358941,0.2141956,0.9,0.8846298,0.887502439
2020,8,15,11,0.6330727,0.2465288,0.9,0.87814,0.895915122
2020,8,15,12,0.4584761,0.2825707,0.9,0.8747244,0.898120488
2020,8,15,13,0.290822,0.395998,0.9,0.8891141,0.899640488
2020,8,15,14,0.2502683,0.5045473,0.9,0.8967161,0.898049268
2020,8,15,15,0.2685812,0.72454245,0.845388537,0.5631583,0.669280976
2020,8,15,16,0.2400849,0.9,0.80628,0.2566566,0.595625366
2020,8,15,17,0.241299,0.8998498,0.85663561,0.2651551,0.593874146
2020,8,15,18,0.1974746,0.8995893,0.828603415,0.252021,0.555247805
2020,8,15,19,0.2257078,0.8979561,0.790945854,0.2979576,0.633824878
2020,8,15,20,0.2834941,0.8951356,0.876841951,0.3427732,0.704268781
2020,8,15,21,0.4354576,0.8949034,0.816881463,0.4017673,0.817094634
2020,8,15,22,0.5552439,0.887898,0.783454634,0.5240556,0.8103
2020,8,15,23,0.6365829,0.8841839,0.825658537,0.3677971,0.806467805
2020,8,15,24,0.7315863,0.893761,0.835118537,0.388181,0.75991561
2020,8,16,1,0.467941945,0.8437444,0.890691464,0.6267159,0.786694147
2020,8,16,2,0.05170098,0.8508951,0.9,0.8949649,0.709565366
2020,8,16,3,0.05768341,0.8845854,0.899833171,0.8991302,0.811385854
2020,8,16,4,0.05183415,0.8810761,0.899776098,0.8972278,0.877853659
2020,8,16,5,0.1216698,0.7904556,0.9,0.8998468,0.886680488
2020,8,16,6,0.2730693,0.7310737,0.89992439,0.9,0.811001463
2020,8,16,7,0.3127424,0.7249595,0.9,0.9,0.885347317
2020,8,16,8,0.3361102,0.7785234,0.89981122,0.9,0.897272195
2020,8,16,9,0.2181015,0.6318873,0.9,0.9,0.899819512
2020,8,16,10,0.08524341,0.6291424,0.9,0.9,0.9
2020,8,16,11,0.06954732,0.6246639,0.9,0.9,0.9
2020,8,16,12,0.04030146,0.8263351,0.9,0.9,0.9
2020,8,16,13,0.03229366,0.8860459,0.9,0.9,0.9
2020,8,16,14,0.03706,0.8988712,0.9,0.9,0.9
2020,8,16,15,0.10154584,0.72350125,0.9,0.8974766,0.856957805
2020,8,16,16,0.1107122,0.6350829,0.9,0.8966302,0.724353658
