Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,8,2,6,4424.471615,6120.14,1199.06,1154.72,3960.756503
2020,8,2,7,4549.88,6305.71,1199.51,1177.3,4004.02
2020,8,2,8,4617.486916,6662.36,1246.93,1205.12,4181.918932
2020,8,2,9,4438.979028,7154.324549,1283.6,1278.06,4366.281941
2020,8,2,10,4192.789066,7263.46,1266.98,1327.29,4475.95805
2020,8,2,11,3902.037125,6988.56,1163.38,1315.73,4466.537821
2020,8,2,12,3756.645594,6580.765348,1099.22,1275.76,4267.319558
2020,8,2,13,3670.465763,6342.75,1051.748245,1248.3,4285.38
2020,8,2,14,3700.198571,6280.42,973.8253972,1230.64,4454.32
2020,8,2,15,3948.836622,6435.221488,1070.881015,1209.54,4600.329732
2020,8,2,16,4351.488465,6773.935291,1191.13,1253.25,4771.48
2020,8,2,17,4852.947913,7406.91,1345.48,1306.45,5106.85
2020,8,2,18,5358.43963,8257.759222,1535.94,1414.86,5530.16
2020,8,2,19,5792.128194,9415.636473,1752.78,1517.821475,6002.93
2020,8,2,20,5853.410659,9467.59,1897.479988,1505.16,5927.838493
2020,8,2,21,5834.478275,9153.37,1854.61,1474.396117,5696
2020,8,2,22,5668.20946,8849.01,1775.613819,1425.7,5423.29
2020,8,2,23,5373.357661,8355.72,1675.276466,1344.465239,5063.49
2020,8,2,24,5131.176418,7920.917574,1536.06,1242.26,4948.12
2020,8,3,1,4917.593873,7556.58,1692.257432,1224.68,4970.21
2020,8,3,2,4724.387616,7139.59,1531.695142,1231.51,4594.89
2020,8,3,3,4484.970521,6713.495989,1375.025131,1221.5,4330.46
2020,8,3,4,4384.062703,6366.59,1270.5,1221.81,4106.59
2020,8,3,5,4415.579727,6251.03,1221.642372,1236.09,4022.01
2020,8,3,6,4660.259173,6588.648757,1223.6,1274.12,4129.74
2020,8,3,7,5178.259716,7525.34,1305.76,1377.86,4629.944604
2020,8,3,8,5724.138327,8815.79,1520.01,1610.39,5524.913456
2020,8,3,9,5481.743641,9128.39,1702.14,1750.67,5998.236595
2020,8,3,10,4854.612543,8527.23,1595.83,1701.34,5964.923815
2020,8,3,11,4392.836355,8058.72,1440.17,1602.41,5770.05
2020,8,3,12,4233.959557,7622.99,1315.413574,1461.9,5647.483441
2020,8,3,13,4187.14784,7346.772243,1288.04,1419.72,5718.23
2020,8,3,14,4238.655366,7366.25,1248.72,1395.58,5762.68
2020,8,3,15,4532.114122,7444.74,1292.72,1400.61291,5816.02
2020,8,3,16,4915.97301,7726.56,1359.65,1434.75,5805.07
2020,8,3,17,5377.516795,8285.92,1462.17,1524.697874,5953.22596
2020,8,3,18,5760.570529,9014.28,1616.7,1602.884185,6195.24
2020,8,3,19,6082.416471,10131.51,1833.238665,1677.94,6589.41
2020,8,3,20,6153.28613,10051.38,1924.32,1655.56,6470.19
2020,8,3,21,6062.58,9598.735183,1856.452312,1626.91,6131.51
2020,8,3,22,5853.443699,9214.17,1790.26,1558.06,5789.980115
2020,8,3,23,5605.562759,8762.37,1670.03,1448.161959,5374.24
2020,8,3,24,5353.36904,8367.06,1550.36209,1327.94,5229.56
2020,8,4,1,5099.105467,8116.340756,1692.726789,1203.3,5215.13
2020,8,4,2,4798.235952,7776.62,1530.944722,1139.16,4762.541518
2020,8,4,3,4569.407394,7312.44,1359.170786,1125.65,4477.87
2020,8,4,4,4503.81985,6688.7,1254.021697,1113.41,4214.538552
2020,8,4,5,4513.13,6448.45,1212.94,1119.72,4145.035769
2020,8,4,6,4776.59,6665.05,1216.76,1148.59,4251.3
2020,8,4,7,5275.36,7581.809792,1276.49,1231.95,4717.634367
2020,8,4,8,5758.73733,8806.754072,1501.89,1439.7,5597.95
2020,8,4,9,5472.69,9030.41,1705.07,1542.39,5954.252845
2020,8,4,10,4852.59933,8439.13,1736.45,1476.76,5757.66
2020,8,4,11,4446.886658,8059.730627,1734.41,1376.94,5475.11
2020,8,4,12,4350.364749,7640.567353,1661.239429,1344.5,5247.46
2020,8,4,13,4290.670553,7506.825509,1612.4,1340.27,5216.37
2020,8,4,14,4311.805201,7584.4,1560.21,1314.07,5196.91
2020,8,4,15,4595.76708,7759.186391,1543.34502,1317.61,5340.58
2020,8,4,16,4958.004272,7970.407689,1556.67,1348.93,5480.19
2020,8,4,17,5443.821879,8275.396492,1606.356407,1394.21,5712.35
2020,8,4,18,5796.354623,8758.49,1706.640039,1481.587687,6090.84
2020,8,4,19,6058.170248,9651.58,1743.55,1584.918598,6596.86
2020,8,4,20,6081.748689,9584.408048,1897.58,1583.555194,6541.31
2020,8,4,21,6089.710926,9162.45,1836.76,1554.964534,6209.721755
2020,8,4,22,5948.473538,8805.051088,1913.59,1472.152364,5874.21
2020,8,4,23,5665.166338,8411.99,1783.02,1378.75,5449.42
2020,8,4,24,5381.229315,8140.263685,1609.502188,1278.19,5296.57
2020,8,5,1,5095.04,7914.62,1737.304288,1211.35,5488.179861
2020,8,5,2,4765.236548,7581.48,1550.345626,1175.7,5208.31
2020,8,5,3,4532.183199,7057.93,1353.49,1156.22,5169.1
2020,8,5,4,4441.681909,6493.1,1252.55,1154.53,4877.688618
2020,8,5,5,4494.187124,6254.09,1205.98,1162.97,4738.88
2020,8,5,6,4695.198967,6486.97,1198.57,1190.27,4890.72
2020,8,5,7,5181.010051,7355.64,1254.66,1289,5477.81
2020,8,5,8,5661.223138,8512.82,1476.39,1483.83,6489.91
2020,8,5,9,5371.829904,8705.95,1686.828052,1576.49,6962.63155
2020,8,5,10,4788.122197,8164.945466,1642.77,1491.93,6876.44
2020,8,5,11,4400.302402,7705.86,1457.5,1391.04,6581.293235
2020,8,5,12,4280.494151,7345.82,1279.92,1303.91,6450.72568
2020,8,5,13,4249.420688,7144.531719,1210.11,1277.84,6440.19
2020,8,5,14,4278.264506,7267.68,1157.657445,1267.62,6477.026916
2020,8,5,15,4553.621287,7609.61,1223.469894,1288.26,6582.27
2020,8,5,16,4930.848864,7881.36,1283.2693,1316.46,6617.393497
2020,8,5,17,5364.181053,8354.65,1397.26,1369.485496,6911.49
2020,8,5,18,5684.487537,9043.62,1600.448155,1455.444943,7366.020604
2020,8,5,19,5987.076134,9904.075784,1848.74,1563.2,7749.172513
2020,8,5,20,5981.246202,9819.166812,2042.59,1559.794052,7568.95
2020,8,5,21,5936.829701,9400.866852,2009.000542,1513.32,7186.76
2020,8,5,22,5707.955346,8983.296276,1938.351581,1453.26052,6803.124842
2020,8,5,23,5496.937444,8523.2,1821.06,1368.49,6266.62
2020,8,5,24,5247.226414,8227.42441,1649.84,1267.27,6032.59
2020,8,6,1,5009.8203,8600.73,1777.645537,1241.07,5714.406058
2020,8,6,2,4740.556173,8785.73,1599.02,1236.82,4979.168821
2020,8,6,3,4545.183665,8179.13,1410.42581,1223.35,4685.9
2020,8,6,4,4446.669094,7497.71,1294.325674,1231.85,4414.48
2020,8,6,5,4449.629079,7211.94,1257.23372,1240.37,4314.22
2020,8,6,6,4676.222113,7470.168137,1267.04,1269.97,4423.22
2020,8,6,7,5144.00807,8508.2,1352.83,1372.68,4943.832558
2020,8,6,8,5605.216929,9932.62,1617.18,1604.41,5857.374382
2020,8,6,9,5283.2,10482.1,1813.07,1734.31,6210.12
2020,8,6,10,4763.254249,10351.56,1753.72,1629.09,5965.26
2020,8,6,11,4369.010925,10209.94,1597.246844,1495.09,5564.5
2020,8,6,12,4273.140629,9956.186723,1514.87,1405.576144,5229.04
2020,8,6,13,4233.516987,9802.141086,1473.24,1372.236005,5095.06
2020,8,6,14,4301.78,9829.235795,1430.195259,1303.62,5086.416913
2020,8,6,15,4521.348947,9952.6,1387.55,1324.58,5196.01
2020,8,6,16,4862.880875,10025.10904,1389.07,1344.62,5297.39
2020,8,6,17,5331.164457,10467.38,1506.923695,1374.56,5518.932558
2020,8,6,18,5713.703257,11151.7,1677.876457,1467.845255,5898.98
2020,8,6,19,6078.192632,12193.2,1710.406143,1633.305331,6506.18
2020,8,6,20,6195.15,12105.99969,2044.76,1647.989554,6570.69
2020,8,6,21,6166.956178,11620.19394,2002.387882,1627.55,6305.127139
2020,8,6,22,5957.714774,11106.34,1935.55,1581.017416,5990.942795
2020,8,6,23,5594.845905,10388.81,1813.56,1472.28,5539.31
2020,8,6,24,5399.62,9865,1655.05,1346.341869,5390.59
2020,8,7,1,5144.834967,8901.1,1774.699636,1270.27,5368.1
2020,8,7,2,4843.22,7906.14,1598.35,1226.9,4919.651676
2020,8,7,3,4589.97,7400.31,1405.12,1215.29,4624.26
2020,8,7,4,4497.28682,6789.19,1307.108897,1205.2,4349.42
2020,8,7,5,4516.048941,6500.86,1263.58,1216.15,4251.189964
2020,8,7,6,4744.163233,6719.812617,1251.39,1250.26,4372.629683
2020,8,7,7,5231.726562,7648.616838,1309.99,1360.97,4885.57
2020,8,7,8,5710.505233,8921.26,1502.4,1563.06,5775.184702
2020,8,7,9,5405.354774,9227.24,1692.85,1724.31,6455.246743
2020,8,7,10,4822.994096,8713.57,1758.25,1708.13,6647.77
2020,8,7,11,4414.987889,8221.08,1735.85,1642.41,6603.07
2020,8,7,12,4281.414063,7774.927176,1665.64,1606.17,6509.22
2020,8,7,13,4237.585463,7559.49,1640.79,1581.298165,6479.53
2020,8,7,14,4313.241729,7628,1621.885967,1547.21,6485.583956
2020,8,7,15,4553.01,7875.549608,1553.552816,1559.55,6527.92
2020,8,7,16,4879.697921,8101.642557,1494.6,1563.821182,6436.215287
2020,8,7,17,5325.481243,8509.18,1515.14,1547.369526,6404.56
2020,8,7,18,5609.76,9114.689008,1602.21,1562.96,6514.512417
2020,8,7,19,5855.245446,9908.61,1757.21,1616.26255,6710.820284
2020,8,7,20,5910.82631,9777.68,1895.53,1602.34,6545.702091
2020,8,7,21,5887.829823,9438.035802,1852.72,1562.09,6202.33
2020,8,7,22,5799.151096,9132.998184,1780.44,1523.09,5878.296961
2020,8,7,23,5614.301209,8841.42,1718.768301,1455.06,5505.890772
2020,8,7,24,5399.861282,8581.22,1614.65,1349.66,5416.12
2020,8,8,1,5139.119073,8359.5,1786.567559,1223.14,5435.65
2020,8,8,2,4842.254523,7902.13,1593.615671,1160,4918.52
2020,8,8,3,4553.895051,7293.24,1396.990644,1148.49,4576.75
2020,8,8,4,4424.321578,6663.93,1280.233587,1156.05,4261.651416
2020,8,8,5,4431.682046,6310.68,1223.188136,1149.35,4089.49
2020,8,8,6,4505.015373,6315.97,1205.48,1166.02,4069.57
2020,8,8,7,4660.920136,6602.694905,1222.99,1169.84,4207.87352
2020,8,8,8,4798.088005,7106.160444,1299.91,1233.18,4511.55
2020,8,8,9,4639.452289,7533.56,1347.64,1314.72,4635.24418
2020,8,8,10,4363.894466,7423.22,1358.509917,1398.18,4589.895845
2020,8,8,11,4071.717737,6938.86,1252.09,1387.75,4314.632775
2020,8,8,12,3904.164919,6387.27,1080.975914,1352.23,3999.502659
2020,8,8,13,3831.24857,6076.51,958.81,1336.11,3817.96
2020,8,8,14,3839.690177,5974.84,924.84,1288.59,3803.29
2020,8,8,15,4044.5783,6122.69,982.76,1268.53,3935.568893
2020,8,8,16,4443.103768,6486.457689,1074.46,1268.44,4161.07
2020,8,8,17,4879.302872,6988.06,1201.924553,1294.31,4469.41
2020,8,8,18,5320.880125,7508.989602,1372.91,1377.204924,4894.75
2020,8,8,19,5605.827788,8508.45,1573.5,1480.634501,5504.69
2020,8,8,20,5653.872054,8472.76,1727.61,1465.8,5595.18
2020,8,8,21,5578.210591,8179.79,1693.29,1427.91,5372.26516
2020,8,8,22,5493.219736,7967.447671,1641.36,1402.46,5178.369436
2020,8,8,23,5301.802936,7855.297257,1586.21,1346.053896,4991.726267
2020,8,8,24,5160.832358,7755.694741,1511.95579,1264.407341,5054.32482
2020,8,9,1,5000.434387,7555.96,1700.153645,1204.79,5134.22
2020,8,9,2,4713.055395,7138.52,1518.7,1161.9,4683.355302
2020,8,9,3,4446.999575,6689.4,1343.030875,1131.65,4407
2020,8,9,4,4302.512945,6226.976466,1227.081335,1126.97,4113.05
2020,8,9,5,4267.194236,6040.12,1177.44,1128.37,3961.14
2020,8,9,6,4341.834805,6057.67,1167.41,1139.95,3944.739917
2020,8,9,7,4453.661212,6300.290292,1166.25,1154.01,3993.118998
2020,8,9,8,4490.844321,6617.602367,1216.472851,1198.72,4126.525182
2020,8,9,9,4379.010282,6960.44,1214.29,1277.35,4307.43
2020,8,9,10,4208.225106,7003.13,1129.9,1319.63,4438.507175
2020,8,9,11,3933.198581,6721.68,1004.05,1308.12,4272.759233
2020,8,9,12,3782.171443,6273.546153,872.33,1284.98,3968.162469
2020,8,9,13,3718.078158,5982.554303,832.3462639,1261.3,3750.68
2020,8,9,14,3727.35093,5907.12,837.22,1249.735479,3666.87
2020,8,9,15,3906.95632,6079.032699,930.1447832,1242.71,3798.14
2020,8,9,16,4288.597995,6455.4,1054.92,1255.382516,4030.83
2020,8,9,17,4824.029637,7024.699303,1183.66,1292.64,4396.93
2020,8,9,18,5264.355218,7691.06,1364.95,1372.97,4873.8
2020,8,9,19,5607.946035,8805.168103,1563.99,1468.23,5563.528258
2020,8,9,20,5627.726957,8809.11,1722.8,1454.17,5679.74
2020,8,9,21,5579.294611,8507.42,1677.84066,1390.33,5487.6
2020,8,9,22,5458.762065,8203.302378,1618.53,1346.987373,5244.287686
2020,8,9,23,5220.019009,7841.93,1541.63,1278.57,4923.12
2020,8,9,24,5035.00885,7538.2,1429.98,1188.52,4853.52
2020,8,10,1,4856.22618,7289.19,1612.05438,1114.07,4878.53
2020,8,10,2,4636.154128,6937.56,1461.550135,1085.4,4484.64
2020,8,10,3,4456.364775,6565.51,1315.322363,1071.53,4237.286828
2020,8,10,4,4335.641611,6162.639468,1217.11,1074.58,4043.139757
2020,8,10,5,4364.421157,6034.19,1175.39,1086.79,3922.769924
2020,8,10,6,4554.32,6327.17,1177.44,1117.22,4058.625376
2020,8,10,7,4980.593962,7224.22,1238.35,1195.71,4555.805685
2020,8,10,8,5377.745504,8371.95,1459.661594,1383.6,5411.399002
2020,8,10,9,5172.260881,8723.6,1605.17,1519.73,5811.323935
2020,8,10,10,4727.937489,8278.61,1496.48,1506.69,5799.833561
2020,8,10,11,4414.895128,7946.21,1326.6993,1451.74,5717.97
2020,8,10,12,4313.314795,7745.52,1179.15,1381.79,5500.64
2020,8,10,13,4352.6414,7787.08,1079.34,1354.55,5438.54
2020,8,10,14,4351.241072,7870.85,1061.63,1338.365052,5352.73
2020,8,10,15,4624.32083,7985.12,1107.46,1347.42,5167.534813
2020,8,10,16,5007.605178,8068.94,1195.81,1352.467362,5238.13
2020,8,10,17,5458.324195,8334.285848,1366.49,1394.3,5617.511371
2020,8,10,18,5764.974993,8882.78,1579.97,1483.92,6028.41
2020,8,10,19,5998.166545,9808.63,1848.850178,1600.09,6533.11
2020,8,10,20,5975.055331,9758.45,2007.936829,1593.67,6575.341477
2020,8,10,21,5859.222923,9356.838389,1965.571343,1543.96,6251.573646
2020,8,10,22,5641.97176,8997.73,1896.21,1486.302003,5999.48
2020,8,10,23,5380.096172,8631.59,1762.627974,1400.413864,5538.917456
2020,8,10,24,5197.399125,8355.430763,1592.86,1300.958336,5356.97
2020,8,11,1,4976.979927,8121.58,1731.073892,1262,5325.28
2020,8,11,2,4686.587477,7764.79,1553.65,1280.79,4901.1
2020,8,11,3,4466.540793,7286.34,1376.06668,1259.04,4586.08
2020,8,11,4,4343.670125,6725.12,1276.39,1251.5,4302.182944
2020,8,11,5,4347.470569,6454.45,1224.93,1264.48,4213
2020,8,11,6,4522.596554,6641.67,1230.67,1300.86,4345.886056
2020,8,11,7,4941.937523,7521.13,1294.28,1382,4877.430163
2020,8,11,8,5319.059934,8730.3,1529.82,1598.36,5745.58
2020,8,11,9,5104.300819,8783.84,1684.3,1702.51,6013.988854
2020,8,11,10,4684.233711,8088.61,1598.192873,1635.61,5700.888992
2020,8,11,11,4382.65452,7517.3,1430.65,1534.33,5246.34
2020,8,11,12,4343.011121,7121.99,1276.021248,1491.78,4987.34
2020,8,11,13,4347.07816,6884.522142,1222.190041,1485.500818,4907.29
2020,8,11,14,4405.413197,6848.742806,1189.313358,1462.3,4972.895771
2020,8,11,15,4661.96288,7051.418478,1195.467171,1453.595293,5191.14
2020,8,11,16,5040.355332,7434.994429,1257.947132,1478.169057,5290.472114
2020,8,11,17,5479.101799,7912.307706,1363.43,1543.8,5494.702122
2020,8,11,18,5714.332553,8473.25,1547.36,1651.62,5829.21
2020,8,11,19,5905.273452,9523.9,1734.87,1717.685496,6351.45
2020,8,11,20,5899.05,9577.45,1936.139083,1686.55,6431.67
2020,8,11,21,5789.259338,9208.794004,1906.95,1613.32,6130.68
2020,8,11,22,5591.985977,8892.22,1829.07,1513.978667,5808.55
2020,8,11,23,5338.234036,8489.92,1726.477517,1419.67,5379.57
2020,8,11,24,5164.98,8184.133993,1571.67,1292.71,5223.850335
2020,8,12,1,4917.221034,7977.76,1711.597103,1238.82,5195.25
2020,8,12,2,4597.379428,7621.77,1544.44452,1193.08,4757.37
2020,8,12,3,4360.42,7152.97,1355.445115,1194.39,4502.63
2020,8,12,4,4254.07,6578.182171,1260.383464,1198.27,4197.101764
2020,8,12,5,4277.823562,6302.17,1222.16,1192.25,4094.956105
2020,8,12,6,4374.372403,6546.95,1221.32,1207.24,4217.12
2020,8,12,7,4673.133734,7458.56,1290.46,1299.07,4707.97
2020,8,12,8,4982.002393,8622.37,1520.13,1507.38,5537.743789
2020,8,12,9,4816.711761,8802.26,1729.47,1615.79,5939.151738
2020,8,12,10,4614.12088,8177.82,1789.5,1583.42,5937.43
2020,8,12,11,4543.34,7628.98,1707.18,1500.98,5829.07
2020,8,12,12,4509.800468,7245.804066,1552.19,1466.96,5731.991823
2020,8,12,13,4533.935435,7059.031832,1376.983013,1450.338591,5716.559188
2020,8,12,14,4514.93,7011.98,1281.66,1460.969861,5804.021535
2020,8,12,15,4691.43,7227.01,1254.49,1459.29,5914.294731
2020,8,12,16,4934.770063,7530.65,1288.78,1471.45,5918.614924
2020,8,12,17,5306.145587,7962,1413.124001,1524.195124,5939.84
2020,8,12,18,5638.067494,8475.74,1639.06,1639.78,6239.323046
2020,8,12,19,5853.238096,9409.235539,1870.430613,1724.2,6680.14
2020,8,12,20,5866.321048,9389.95,2064.542879,1709.11,6669.541554
2020,8,12,21,5767.812318,9030.37,2011.51,1664.41397,6333.80357
2020,8,12,22,5546.308179,8613.14,1957.9,1592.780226,6009.606094
2020,8,12,23,5321.91976,8291.4,1828.921677,1497.04,5553.66
2020,8,12,24,5109.493244,8111.29,1664.15,1377.87,5383.05
2020,8,13,1,4869.217417,7996.995199,1800.500754,1263.38,5360.28
2020,8,13,2,4584.383703,7649.39,1626.91,1184.65,4946.36
2020,8,13,3,4376.16,7160.91,1431.294873,1157.77,4655.19
2020,8,13,4,4270.210743,6606.775792,1338.193991,1142.61,4405.72
2020,8,13,5,4252.756915,6363.14,1285.838564,1114.84,4299.960329
2020,8,13,6,4442.247154,6563.87,1282.74,1127.84,4397.615722
2020,8,13,7,4856.049404,7436.56,1357.595055,1213.15,4912.75
2020,8,13,8,5217.522759,8474.08509,1576.69,1418.74,5795.7
2020,8,13,9,5009.052067,8515.05,1729.71,1532.76,6124.44
2020,8,13,10,4584.109125,7897.03,1588.42,1451.32,5804.655728
2020,8,13,11,4281.976667,7434.085431,1398.86,1348.8,5332.26
2020,8,13,12,4195.604583,7045.981747,1203.47,1276.64,5005.61
2020,8,13,13,4260.718209,6796.77,1099.304178,1141.64,4881.9
2020,8,13,14,4334.861884,6762.07,1061.729881,1172.18,4928.926867
2020,8,13,15,4624.945238,6982.34,1084.34,1197.593545,5143.337592
2020,8,13,16,4986.273857,7346.03,1161.250908,1225.45,5256.41
2020,8,13,17,5446.75,7887.63,1280.534256,1250.35,5460.4
2020,8,13,18,5754.003191,8568.889472,1478.235373,1337.6,5775.8
2020,8,13,19,6058.00119,9701.2,1713.02851,1486.15,6278.2
2020,8,13,20,6132.256322,9854.54,1959.92,1482.989847,6368.71
2020,8,13,21,6040.585089,9594.95,1966.227854,1435.21,6126.66
2020,8,13,22,5802.203557,9211.42,1904.46,1386.76,5830.65
2020,8,13,23,5511.469574,8740.507836,1797.18,1287.66,5378.880224
2020,8,13,24,5241.26134,8408.852694,1638.51,1187.94,5256.15
2020,8,14,1,4984.747569,8195.836551,1755.223189,1144.85,5224.94
2020,8,14,2,4676.940403,7862.516064,1584.609737,1112.18,4793.650825
2020,8,14,3,4465.360737,7364.71,1401.868613,1095.59,4511.05
2020,8,14,4,4392.449239,6778.79,1297.73,1090.37,4261.828772
2020,8,14,5,4390.692134,6521.84,1254.33,1106.18,4168.888994
2020,8,14,6,4598.589024,6724.73,1254.45,1131.2,4300.82
2020,8,14,7,5027.750717,7676.07,1304.49,1216.9,4811.45
2020,8,14,8,5462.04153,8875.24,1524.63,1396.49,5615.46
2020,8,14,9,5217.13014,9051.61,1669.61,1492.95,5828.51
2020,8,14,10,4728.086229,8418.52,1565.37,1472.49,5514.706507
2020,8,14,11,4428.532336,7849.93,1469.25,1404.78,5092.18
2020,8,14,12,4357.243596,7355.68,1515.695756,1319.13,4701.180098
2020,8,14,13,4476.45,7030.572988,1635,1279.3,4556.579745
2020,8,14,14,4482.436393,6940.16,1722.66,1241.07,4534.59
2020,8,14,15,4619.48,7096.9,1763.15,1243.8,4478.65
2020,8,14,16,4914.36485,7334.1,1775.88,1240.31,4871.78
2020,8,14,17,5346.534884,7780.83,1833.27,1260.279725,5233.018483
2020,8,14,18,5656.304204,8362.57,1954.827926,1342.22,5634.250606
2020,8,14,19,5835.933303,9301.4,2052.53,1459.54,6102.85
2020,8,14,20,5868.311419,9301.66,2068.473038,1433.36,6099.86
2020,8,14,21,5851.506656,8997.66,1991.002779,1379.49,5846.82
2020,8,14,22,5680.495448,8712.783114,1913.615867,1337.2,5588.44
2020,8,14,23,5477.141764,8444.83,1796.051045,1211.13,5278.720505
2020,8,14,24,5295.53013,8293.59,1658.12,1162.086463,5218.99
2020,8,15,1,5045.55,8114.46,1782.586824,1118.5,5197.78
2020,8,15,2,4748.75,7706,1578.792779,1073.44,4711.007322
2020,8,15,3,4464.75496,7145.12,1366.098683,1038,4397.92
2020,8,15,4,4337.671946,6536.5,1242.743679,1073.56,4104.92
2020,8,15,5,4319.707241,6208.26,1175.68,999.05,3963.412685
2020,8,15,6,4376.334719,6188.36,1170.45,986.3,3979.91
2020,8,15,7,4534.368799,6405.93,1187.82,1041.39,4141.42269
2020,8,15,8,4666.794125,6878.1,1255.33,1100.42,4388.708098
2020,8,15,9,4605.430958,7284.387715,1329.112875,1172.52,4523.73266
2020,8,15,10,4479.411557,7412.48,1405.89,1237.14,4573.03
2020,8,15,11,4221.570311,7161.96,1471.68,1250.27,4316.049136
2020,8,15,12,4005.177609,6830.76,1411.228068,1223.35,4166.14
2020,8,15,13,4044.086482,6688.268464,1398.67,1198.93,4051.25
2020,8,15,14,4210.430015,6620.641651,1286.16,1136.93,4130.620974
2020,8,15,15,4385.79448,6621.18,1195.89,1121.36,4342.14
2020,8,15,16,4630.484219,6801.909506,1159.77,1101.49,4592.79
2020,8,15,17,4995.408112,7172.02,1223.11,1175.468859,4869.022895
2020,8,15,18,5339.896385,7611.54,1393.29,1296.15,5271.23
2020,8,15,19,5577.89,8430.51,1619.563307,1428.215536,5716.57
2020,8,15,20,5580.879139,8452.025867,1793.613895,1424.86,5723.748022
2020,8,15,21,5515.591547,8107.705747,1733.162461,1391.3,5468.26
2020,8,15,22,5359.47523,7898.44,1659.77,1354.380958,5223.238688
2020,8,15,23,5191.385397,7762.81,1593.459609,1302.59,5004.92
2020,8,15,24,5059.946255,7655.78,1503.23,1232.88,5029.06
2020,8,16,1,4882.174099,7482.45,1686.075533,1163.59,5094.29
2020,8,16,2,4615.046216,7070.7,1535.329028,1123.52,4665.6
2020,8,16,3,4390.062352,6609.08,1348.249281,1114.58,4330.01
2020,8,16,4,4258.441966,6182.60813,1231.333663,1121.26,4073.899133
2020,8,16,5,4118.959257,5980.93,1171.345469,1126.15,3940.22
2020,8,16,6,4259.46088,6036.52,1169.23,1134.26,3900.83
2020,8,16,7,4325.604808,6221.2,1178.97,1149.6,3928.257175
2020,8,16,8,4317.592193,6475.68,1200.33,1189.95,4052.235346
2020,8,16,9,4186.445744,6749.56,1209.4,1268.93,4103.528876
2020,8,16,10,4025.259107,6738.996623,1250.91,1369.69,4192.47
2020,8,16,11,3822.261208,6424.2,1246.24,1379.75,4161.51877
2020,8,16,12,3646.603382,6055.32,1239.523466,1365.5,4162.13
2020,8,16,13,3624.65542,5825.881519,1225.862975,1258.66,4214.512621
2020,8,16,14,3696.010875,5753.04,1210.003824,1287.36,4249.56
2020,8,16,15,3902.214541,5913.505044,1217.35,1283.11,4242.93
2020,8,16,16,4256.41646,6333.18,1245.169293,1296.11,4372.21
2020,8,16,17,4774.86,6893.54,1390.367662,1335.448278,4717.95
2020,8,16,18,5268.858477,7484.68,1584.21,1408.694489,5105.72
2020,8,16,19,5638.482743,8520.16,1778.78,1508.89,5588.23
2020,8,16,20,5644.692681,8640.88,1912.27,1508.16,5722.61
2020,8,16,21,5577.240788,8302.45,1872.13,1467.307865,5502.103091
2020,8,16,22,5419.288435,8043.34,1792.81,1410.84,5290.59
2020,8,16,23,5196.6,7706.420111,1682.66,1333.79,4945.394433
2020,8,16,24,5013.59,7434.942061,1546.156392,1227.373809,4854.4
2020,8,17,1,4817.608329,7213.33,1848.017175,1162.61,5251.45124
2020,8,17,2,4580.39296,6865.82,1813.92,1140.88,5142.88
2020,8,17,3,4367.526638,6497.48,1613.371267,1128.77,4864.07
2020,8,17,4,4288.963256,6132.13,1505.052288,1119.88,4626.293772
2020,8,17,5,4304.043907,6025.47,1443.000255,1131.11,4553.3
2020,8,17,6,4504.77,6338.95,1457.975662,1165.98,4725.68
2020,8,17,7,4899.295564,7211.95,1534.270711,1259.09,5307.91
