Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,8,19,17,0.525112034,0.479277358,0.217186959,0.757129584,0.074654325
2020,8,19,18,0.029465686,0.020803337,0.072686914,0.626669103,0
2020,8,19,19,0,0,0,0.34355166,0
2020,8,19,20,0,0,0,0,0
2020,8,19,21,0,0,0,0,0
2020,8,19,22,0,0,0,0,0
2020,8,19,23,0,0,0,0,0
2020,8,19,24,0,0,0,0,0
2020,8,20,1,0,0,0,0,0
2020,8,20,2,0,0,0,0,0
2020,8,20,3,0,0,0,0,0
2020,8,20,4,0,0,0,0,0
2020,8,20,5,0,0,0,0,0
2020,8,20,6,0,0,0,0,0
2020,8,20,7,0,0,0,0,0
2020,8,20,8,0.453322375,0.335913591,0.001656329,0.023172572,0.069800002
2020,8,20,9,0.747339488,0.594592009,0.099129224,0.222227081,0.187041409
2020,8,20,10,0.762023737,0.749993592,0.274405898,0.621316898,0.393458538
2020,8,20,11,0.762023737,0.762023737,0.426533575,0.674283945,0.631352873
2020,8,20,12,0.753387929,0.759093484,0.325630091,0.741640238,0.350499652
2020,8,20,13,0.73822809,0.668540236,0.281384042,0.744762141,0.273361899
2020,8,20,14,0.714148623,0.595121295,0.26442693,0.729532954,0.43445523
2020,8,20,15,0.71524018,0.660226602,0.243056796,0.740076809,0.204813161
2020,8,20,16,0.671208914,0.622685615,0.559329255,0.764833994,0.088775153
2020,8,20,17,0.518510527,0.415277416,0.414045482,0.726416006,0.187423416
2020,8,20,18,0.043590962,0.021418,0.157166638,0.594684961,0
2020,8,20,19,0,0,0,0.33092059,0
2020,8,20,20,0,0,0,0,0
2020,8,20,21,0,0,0,0,0
2020,8,20,22,0,0,0,0,0
2020,8,20,23,0,0,0,0,0
2020,8,20,24,0,0,0,0,0
2020,8,21,1,0,0,0,0,0
2020,8,21,2,0,0,0,0,0
2020,8,21,3,0,0,0,0,0
2020,8,21,4,0,0,0,0,0
2020,8,21,5,0,0,0,0,0
2020,8,21,6,0,0,0,0,0
2020,8,21,7,0,0,0,0,0
2020,8,21,8,0.445652324,0.325534973,0.003496075,0.027009416,0.073752697
2020,8,21,9,0.73981825,0.47585694,0.144397026,0.234820367,0.119476838
2020,8,21,10,0.762023737,0.740533171,0.127996816,0.640516601,0.094285102
2020,8,21,11,0.762023737,0.762023737,0.112791719,0.727794846,0.218164222
2020,8,21,12,0.752109203,0.718036194,0.156058972,0.75689668,0.210727363
2020,8,21,13,0.716936198,0.698269261,0.22990441,0.749200942,0.315493104
2020,8,21,14,0.725404782,0.657160576,0.34678851,0.767120912,0.237518464
2020,8,21,15,0.695649676,0.649513537,0.340649554,0.770775521,0.111686354
2020,8,21,16,0.633725458,0.625131839,0.235510244,0.782827057,0.158118586
2020,8,21,17,0.514280838,0.424168662,0.115425111,0.749426412,0.207437349
2020,8,21,18,0.047220256,0.026947586,0.032735449,0.611051908,0
2020,8,21,19,0,0,0,0.323080154,0
2020,8,21,20,0,0,0,0,0
2020,8,21,21,0,0,0,0,0
2020,8,21,22,0,0,0,0,0
2020,8,21,23,0,0,0,0,0
2020,8,21,24,0,0,0,0,0
2020,8,22,1,0,0,0,0,0
2020,8,22,2,0,0,0,0,0
2020,8,22,3,0,0,0,0,0
2020,8,22,4,0,0,0,0,0
2020,8,22,5,0,0,0,0,0
2020,8,22,6,0,0,0,0,0
2020,8,22,7,0,0,0,0,0
2020,8,22,8,0.443134761,0.324826956,0.003436772,0.034583623,0.210611533
2020,8,22,9,0.736781373,0.553959682,0.096629304,0.26100062,0.278678544
2020,8,22,10,0.762023737,0.761018859,0.110942284,0.649897176,0.274399761
2020,8,22,11,0.762023737,0.762023737,0.141465239,0.727203915,0.354615047
2020,8,22,12,0.742211546,0.728392566,0.207130516,0.773543112,0.292968512
2020,8,22,13,0.698345969,0.707488818,0.246786348,0.784093162,0.309005126
2020,8,22,14,0.680024986,0.69705497,0.211228267,0.798675669,0.247890945
2020,8,22,15,0.658977793,0.673012323,0.184269942,0.809686571,0.117058996
2020,8,22,16,0.618439817,0.617216322,0.179941299,0.800109019,0.117576776
2020,8,22,17,0.491917333,0.463640394,0.124341671,0.792132062,0.077331058
2020,8,22,18,0.051384974,0.048671345,0.036190846,0.63937562,0
2020,8,22,19,0,0,0,0.320927899,0
2020,8,22,20,0,0,0,0,0
2020,8,22,21,0,0,0,0,0
2020,8,22,22,0,0,0,0,0
2020,8,22,23,0,0,0,0,0
2020,8,22,24,0,0,0,0,0
2020,8,23,1,0,0,0,0,0
2020,8,23,2,0,0,0,0,0
2020,8,23,3,0,0,0,0,0
2020,8,23,4,0,0,0,0,0
2020,8,23,5,0,0,0,0,0
2020,8,23,6,0,0,0,0,0
2020,8,23,7,0,0,0,0,0
2020,8,23,8,0.459688388,0.345264319,0.04351433,0.020946358,0.084609898
2020,8,23,9,0.742653385,0.570068401,0.507661688,0.180264866,0.105807439
2020,8,23,10,0.762023737,0.560937826,0.73531548,0.52646717,0.132829431
2020,8,23,11,0.756380315,0.762023737,0.762023737,0.617598612,0.230640041
2020,8,23,12,0.746028545,0.721288621,0.748739413,0.471326561,0.638278089
2020,8,23,13,0.7230974,0.678591309,0.726176466,0.75055996,0.315600495
2020,8,23,14,0.649037946,0.67173283,0.734126503,0.73670218,0.337241409
2020,8,23,15,0.629929937,0.673328361,0.655507515,0.613427899,0.317680054
2020,8,23,16,0.621541896,0.620477187,0.657778077,0.510952181,0.273644185
2020,8,23,17,0.492165867,0.464388299,0.542430441,0.441171333,0.166554954
2020,8,23,18,0.053772439,0.057460723,0.295515991,0.29121779,0
2020,8,23,19,0,0,0,0.175944872,0
2020,8,23,20,0,0,0,0,0
2020,8,23,21,0,0,0,0,0
2020,8,23,22,0,0,0,0,0
2020,8,23,23,0,0,0,0,0
2020,8,23,24,0,0,0,0,0
2020,8,24,1,0,0,0,0,0
2020,8,24,2,0,0,0,0,0
2020,8,24,3,0,0,0,0,0
2020,8,24,4,0,0,0,0,0
2020,8,24,5,0,0,0,0,0
2020,8,24,6,0,0,0,0,0
2020,8,24,7,0,0,0,0,0
2020,8,24,8,0.44367402,0.288026971,0.018637405,0.011016948,0.217402509
2020,8,24,9,0.714233769,0.564387393,0.290387281,0.088361794,0.440888745
2020,8,24,10,0.762023737,0.602607247,0.232432712,0.339641973,0.497853012
2020,8,24,11,0.762023737,0.73405363,0.164309705,0.700079287,0.75810625
2020,8,24,12,0.737044482,0.702113875,0.21649275,0.70021556,0.715581532
2020,8,24,13,0.70514078,0.526081625,0.365172395,0.577104188,0.687565401
2020,8,24,14,0.696928402,0.673556184,0.522830732,0.414134663,0.320258984
2020,8,24,15,0.662043819,0.651850835,0.314462913,0.54294834,0.207827794
2020,8,24,16,0.629404485,0.487875578,0.517388286,0.358613479,0.143226459
2020,8,24,17,0.458304572,0.484869385,0.155174527,0.408345144,0.154995796
2020,8,24,18,0.060829516,0.069992232,0.067458714,0.271630365,0
2020,8,24,19,0,0,0,0.037103556,0
2020,8,24,20,0,0,0,0,0
2020,8,24,21,0,0,0,0,0
2020,8,24,22,0,0,0,0,0
2020,8,24,23,0,0,0,0,0
2020,8,24,24,0,0,0,0,0
2020,8,25,1,0,0,0,0,0
2020,8,25,2,0,0,0,0,0
2020,8,25,3,0,0,0,0,0
2020,8,25,4,0,0,0,0,0
2020,8,25,5,0,0,0,0,0
2020,8,25,6,0,0,0,0,0
2020,8,25,7,0,0,0,0,0
2020,8,25,8,0.430663544,0.368750065,0.00969998,0.045196606,0.321294545
2020,8,25,9,0.711783709,0.552544416,0.127330989,0.284484762,0.636776909
2020,8,25,10,0.762023737,0.743531694,0.172373269,0.613144202,0.623301582
2020,8,25,11,0.762023737,0.742672562,0.217605019,0.67700446,0.741567197
2020,8,25,12,0.7179871,0.726552337,0.736421612,0.710848613,0.664241509
2020,8,25,13,0.634938981,0.705169162,0.730530423,0.710047077,0.663908595
2020,8,25,14,0.663385445,0.712383567,0.712962714,0.711938801,0.680735303
2020,8,25,15,0.66814212,0.68624065,0.693955192,0.741184341,0.437818117
2020,8,25,16,0.58528347,0.632656146,0.625082746,0.76052775,0.485034307
2020,8,25,17,0.443947868,0.463887394,0.536444134,0.718989099,0.340543697
2020,8,25,18,0.062430876,0.086516096,0.282564581,0.563329782,0
2020,8,25,19,0,0,0,0.313564668,0
2020,8,25,20,0,0,0,0,0
2020,8,25,21,0,0,0,0,0
2020,8,25,22,0,0,0,0,0
2020,8,25,23,0,0,0,0,0
2020,8,25,24,0,0,0,0,0
2020,8,26,1,0,0,0,0,0
2020,8,26,2,0,0,0,0,0
2020,8,26,3,0,0,0,0,0
2020,8,26,4,0,0,0,0,0
2020,8,26,5,0,0,0,0,0
2020,8,26,6,0,0,0,0,0
2020,8,26,7,0,0,0,0,0
2020,8,26,8,0.440469919,0.298754611,0.055678484,0.037834118,0.362773729
2020,8,26,9,0.72695352,0.514691227,0.442132185,0.240249133,0.611410279
2020,8,26,10,0.762023737,0.253302708,0.725950944,0.466985753,0.695790819
2020,8,26,11,0.730128472,0.251101183,0.760578554,0.427830402,0.762023737
2020,8,26,12,0.690865387,0.207339162,0.756422505,0.651984639,0.748279931
2020,8,26,13,0.676850801,0.514812425,0.746388307,0.595567394,0.738037854
2020,8,26,14,0.693450452,0.532597219,0.709770886,0.623799554,0.672516021
2020,8,26,15,0.669258991,0.663513548,0.643672975,0.719006442,0.448231253
2020,8,26,16,0.591178494,0.610943126,0.619257526,0.717438058,0.320243642
2020,8,26,17,0.460672554,0.430749457,0.341787904,0.694841428,0.306338749
2020,8,26,18,0.078471709,0.063434219,0.177448283,0.562194624,0
2020,8,26,19,0,0,0,0.284147052,0
2020,8,26,20,0,0,0,0,0
2020,8,26,21,0,0,0,0,0
2020,8,26,22,0,0,0,0,0
2020,8,26,23,0,0,0,0,0
2020,8,26,24,0,0,0,0,0
2020,8,27,1,0,0,0,0,0
2020,8,27,2,0,0,0,0,0
2020,8,27,3,0,0,0,0,0
2020,8,27,4,0,0,0,0,0
2020,8,27,5,0,0,0,0,0
2020,8,27,6,0,0,0,0,0
2020,8,27,7,0,0,0,0,0
2020,8,27,8,0.425556313,0.3568695,0.053432699,0.007467183,0.082480478
2020,8,27,9,0.69302012,0.624657783,0.462120804,0.051994091,0.202485835
2020,8,27,10,0.762023737,0.740238611,0.529861038,0.143963826,0.054977909
2020,8,27,11,0.762023737,0.493639432,0.58947634,0.225487488,0.242138599
2020,8,27,12,0.739005144,0.398080207,0.348346454,0.343172448,0.157808686
2020,8,27,13,0.707613852,0.735695185,0.49030416,0.637337711,0.171471181
2020,8,27,14,0.671856331,0.740945094,0.426558889,0.610332012,0.087956676
2020,8,27,15,0.655035759,0.717855162,0.531142832,0.555115213,0.054552101
2020,8,27,16,0.591391743,0.665825533,0.100045119,0.296055501,0.222148445
2020,8,27,17,0.448609424,0.514360614,0.102553477,0.522519698,0.242226046
2020,8,27,18,0.084277751,0.111645699,0.034494905,0.231519202,0
2020,8,27,19,0,0,0,0.037230922,0
2020,8,27,20,0,0,0,0,0
2020,8,27,21,0,0,0,0,0
2020,8,27,22,0,0,0,0,0
2020,8,27,23,0,0,0,0,0
2020,8,27,24,0,0,0,0,0
2020,8,28,1,0,0,0,0,0
2020,8,28,2,0,0,0,0,0
2020,8,28,3,0,0,0,0,0
2020,8,28,4,0,0,0,0,0
2020,8,28,5,0,0,0,0,0
2020,8,28,6,0,0,0,0,0
2020,8,28,7,0,0,0,0,0
2020,8,28,8,0.442790341,0.433849235,0.089595163,0.004683833,0.344656023
2020,8,28,9,0.727880155,0.580001344,0.540220478,0.034216762,0.572643495
2020,8,28,10,0.762023737,0.700465416,0.731515356,0.190524282,0.72746363
2020,8,28,11,0.762023737,0.735318548,0.762023737,0.526366452,0.748404198
2020,8,28,12,0.739143986,0.643286366,0.762023737,0.458527131,0.54659186
2020,8,28,13,0.711370252,0.696384541,0.762023737,0.298596754,0.275036439
2020,8,28,14,0.694025764,0.702782003,0.762023737,0.49271172,0.332542266
2020,8,28,15,0.665347641,0.699121489,0.716544219,0.200036794,0.461332244
2020,8,28,16,0.606257023,0.634089822,0.29277444,0.27934279,0.623771037
2020,8,28,17,0.455652003,0.488489244,0.071063692,0.329935828,0.292134694
2020,8,28,18,0.092116561,0.12074329,0.025785457,0.318908945,0
2020,8,28,19,0,0,0,0.037876115,0
2020,8,28,20,0,0,0,0,0
2020,8,28,21,0,0,0,0,0
2020,8,28,22,0,0,0,0,0
2020,8,28,23,0,0,0,0,0
2020,8,28,24,0,0,0,0,0
2020,8,29,1,0,0,0,0,0
2020,8,29,2,0,0,0,0,0
2020,8,29,3,0,0,0,0,0
2020,8,29,4,0,0,0,0,0
2020,8,29,5,0,0,0,0,0
2020,8,29,6,0,0,0,0,0
2020,8,29,7,0,0,0,0,0
2020,8,29,8,0.456858623,0.029767609,0.148385852,0.05368558,0.385106551
2020,8,29,9,0.732699731,0.056617009,0.510553587,0.300235382,0.639953396
2020,8,29,10,0.762023737,0.06737748,0.713804203,0.567159316,0.756864344
2020,8,29,11,0.759970258,0.216192821,0.762023737,0.61027998,0.762023737
2020,8,29,12,0.706736311,0.560729947,0.756288265,0.649400397,0.757347605
2020,8,29,13,0.713894719,0.612889213,0.756868946,0.665042121,0.748974907
2020,8,29,14,0.72683002,0.745662647,0.7415718,0.68966551,0.737751732
2020,8,29,15,0.668552509,0.713607063,0.715339901,0.715266353,0.698110475
2020,8,29,16,0.618985979,0.643196618,0.653333605,0.685504213,0.61753466
2020,8,29,17,0.479236702,0.464960542,0.539398167,0.578304262,0.388978781
2020,8,29,18,0.096811102,0.089503113,0.253054174,0.229055996,0
2020,8,29,19,0,0,0,0.056374133,0
2020,8,29,20,0,0,0,0,0
2020,8,29,21,0,0,0,0,0
2020,8,29,22,0,0,0,0,0
2020,8,29,23,0,0,0,0,0
2020,8,29,24,0,0,0,0,0
2020,8,30,1,0,0,0,0,0
2020,8,30,2,0,0,0,0,0
2020,8,30,3,0,0,0,0,0
2020,8,30,4,0,0,0,0,0
2020,8,30,5,0,0,0,0,0
2020,8,30,6,0,0,0,0,0
2020,8,30,7,0,0,0,0,0
2020,8,30,8,0.454053404,0.453554034,0.180393877,0.017269698,0.39019077
2020,8,30,9,0.725219915,0.556603813,0.606869154,0.115123885,0.649436062
2020,8,30,10,0.762023737,0.762023737,0.757909876,0.261079039,0.762023737
2020,8,30,11,0.762023737,0.762023737,0.762023737,0.280225347,0.762023737
2020,8,30,12,0.708448437,0.665707402,0.762023737,0.276033449,0.762023737
2020,8,30,13,0.705419998,0.642742505,0.760791803,0.304916254,0.754538552
2020,8,30,14,0.684598328,0.684864505,0.73811226,0.259203791,0.719777469
2020,8,30,15,0.632872463,0.633456212,0.711634895,0.092564668,0.684642051
2020,8,30,16,0.58821449,0.600140312,0.659117402,0.104193756,0.611322064
2020,8,30,17,0.463835232,0.506158975,0.552782211,0.15738008,0.400228037
2020,8,30,18,0.098586897,0.154451168,0.266355373,0.061168855,0
2020,8,30,19,0,0,0,0.055375868,0
2020,8,30,20,0,0,0,0,0
2020,8,30,21,0,0,0,0,0
2020,8,30,22,0,0,0,0,0
2020,8,30,23,0,0,0,0,0
2020,8,30,24,0,0,0,0,0
2020,8,31,1,0,0,0,0,0
2020,8,31,2,0,0,0,0,0
2020,8,31,3,0,0,0,0,0
2020,8,31,4,0,0,0,0,0
2020,8,31,5,0,0,0,0,0
2020,8,31,6,0,0,0,0,0
2020,8,31,7,0,0,0,0,0
2020,8,31,8,0.438121114,0.435351181,0.194120807,0.024990833,0.351106414
2020,8,31,9,0.680151554,0.61450392,0.586218543,0.141281343,0.630456155
2020,8,31,10,0.722633315,0.762023737,0.737036045,0.357649282,0.739764555
2020,8,31,11,0.696302463,0.74616662,0.667395749,0.650370416,0.742957916
2020,8,31,12,0.677821159,0.734983333,0.706412602,0.666966056,0.705476762
2020,8,31,13,0.577898006,0.726774023,0.689760022,0.5596333,0.657228079
2020,8,31,14,0.662302326,0.709280721,0.713551833,0.519438801,0.649532714
2020,8,31,15,0.639566786,0.663136144,0.704211844,0.577591675,0.599852656
2020,8,31,16,0.599806631,0.613785164,0.658111758,0.650999753,0.50445145
2020,8,31,17,0.470779625,0.488769996,0.573708205,0.673991576,0.374151088
2020,8,31,18,0.107081561,0.154086804,0.286317912,0.518713826,0
2020,8,31,19,0,0,0,0.247495541,0
2020,8,31,20,0,0,0,0,0
2020,8,31,21,0,0,0,0,0
2020,8,31,22,0,0,0,0,0
2020,8,31,23,0,0,0,0,0
2020,8,31,24,0,0,0,0,0
2020,9,1,1,0,0,0,0,0
2020,9,1,2,0,0,0,0,0
2020,9,1,3,0,0,0,0,0
2020,9,1,4,0,0,0,0,0
2020,9,1,5,0,0,0,0,0
2020,9,1,6,0,0,0,0,0
2020,9,1,7,0,0,0,0,0
2020,9,1,8,0.455869854,0.451666246,0.048221758,0.056161299,0.377544658
2020,9,1,9,0.746670593,0.687831578,0.196152807,0.298016848,0.647753084
2020,9,1,10,0.762023737,0.762023737,0.187324462,0.5592889,0.754142738
2020,9,1,11,0.762023737,0.762023737,0.449791498,0.696688553,0.747905595
2020,9,1,12,0.753835138,0.742414056,0.092392711,0.74146556,0.715715004
2020,9,1,13,0.73163272,0.731364241,0.538295103,0.745870912,0.699786549
2020,9,1,14,0.722512116,0.713603227,0.398920929,0.700060704,0.657535679
2020,9,1,15,0.696959852,0.657078498,0.583793797,0.520449208,0.648043808
2020,9,1,16,0.635471336,0.616891079,0.603974187,0.359837463,0.606681986
2020,9,1,17,0.508390416,0.490808132,0.311192076,0.62101338,0.41010038
2020,9,1,18,0.132355375,0.161968571,0.076313447,0.486568509,0
2020,9,1,19,0,0,0,0.108300669,0
2020,9,1,20,0,0,0,0,0
2020,9,1,21,0,0,0,0,0
2020,9,1,22,0,0,0,0,0
2020,9,1,23,0,0,0,0,0
2020,9,1,24,0,0,0,0,0
2020,9,2,1,0,0,0,0,0
2020,9,2,2,0,0,0,0,0
2020,9,2,3,0,0,0,0,0
2020,9,2,4,0,0,0,0,0
2020,9,2,5,0,0,0,0,0
2020,9,2,6,0,0,0,0,0
2020,9,2,7,0,0,0,0,0
2020,9,2,8,0.477957977,0.449881246,0.047211435,0.018704534,0.37661112
2020,9,2,9,0.75968337,0.685404531,0.093916135,0.114597374,0.641359457
2020,9,2,10,0.762023737,0.762023737,0.166462903,0.267489222,0.762023737
2020,9,2,11,0.762023737,0.762023737,0.281475324,0.383598489,0.762023737
2020,9,2,12,0.762023737,0.746391375,0.182632222,0.459668112,0.744400798
2020,9,2,13,0.753858917,0.738133739,0.275620955,0.493291997,0.744715301
2020,9,2,14,0.731204688,0.703827536,0.161729241,0.345734143,0.703594343
2020,9,2,15,0.709981834,0.67781579,0.233571061,0.372577304,0.667388079
2020,9,2,16,0.65439678,0.603782417,0.313079097,0.236254212,0.357968728
2020,9,2,17,0.518394698,0.463852875,0.125034346,0.098141353,0.304017559
2020,9,2,18,0.141159174,0.157742717,0.028209282,0.077657954,0
2020,9,2,19,0,0,0,0.039971135,0
2020,9,2,20,0,0,0,0,0
2020,9,2,21,0,0,0,0,0
2020,9,2,22,0,0,0,0,0
2020,9,2,23,0,0,0,0,0
2020,9,2,24,0,0,0,0,0
2020,9,3,1,0,0,0,0,0
2020,9,3,2,0,0,0,0,0
2020,9,3,3,0,0,0,0,0
2020,9,3,4,0,0,0,0,0
2020,9,3,5,0,0,0,0,0
2020,9,3,6,0,0,0,0,0
2020,9,3,7,0,0,0,0,0
2020,9,3,8,0.484235775,0.3869207,0.03265736,0.068255203,0.028676896
2020,9,3,9,0.761982314,0.639717901,0.058068328,0.344392716,0.223060506
2020,9,3,10,0.762023737,0.608649551,0.056850432,0.590443509,0.126141245
2020,9,3,11,0.762023737,0.753760731,0.099089335,0.657544599,0.4978906
2020,9,3,12,0.760267119,0.720583673,0.089200883,0.578649653,0.336770421
2020,9,3,13,0.751685007,0.708490627,0.105213717,0.637902626,0.602074125
2020,9,3,14,0.727063213,0.682386063,0.118573982,0.756248761,0.27619013
2020,9,3,15,0.715863818,0.476824997,0.07688615,0.779301289,0.14186719
2020,9,3,16,0.657546418,0.524057296,0.059708272,0.791243806,0.1642399
2020,9,3,17,0.532349451,0.090023195,0.045076799,0.744887265,0.178334262
2020,9,3,18,0.153540642,0.020862019,0.041908061,0.598920714,0
2020,9,3,19,0,0,0,0.285660803,0
2020,9,3,20,0,0,0,0,0
2020,9,3,21,0,0,0,0,0
2020,9,3,22,0,0,0,0,0
2020,9,3,23,0,0,0,0,0
2020,9,3,24,0,0,0,0,0
2020,9,4,1,0,0,0,0,0
2020,9,4,2,0,0,0,0,0
2020,9,4,3,0,0,0,0,0
2020,9,4,4,0,0,0,0,0
2020,9,4,5,0,0,0,0,0
2020,9,4,6,0,0,0,0,0
2020,9,4,7,0,0,0,0,0
2020,9,4,8,0.509771931,0.17180793,0.075637648,0.081186076,0.048879148
2020,9,4,9,0.762023737,0.250628661,0.07652754,0.39025669,0.151289257
2020,9,4,10,0.762023737,0.371750889,0.082364649,0.62008672,0.295216062
2020,9,4,11,0.762023737,0.446330424,0.196488789,0.731619178,0.587935272
2020,9,4,12,0.762023737,0.54215736,0.22240465,0.769987612,0.646486632
2020,9,4,13,0.752482772,0.586124192,0.196630699,0.775661546,0.317107812
2020,9,4,14,0.739633384,0.50153654,0.137079832,0.771731913,0.632020235
2020,9,4,15,0.705028019,0.605192313,0.089954157,0.802330278,0.29128937
2020,9,4,16,0.644323461,0.566526017,0.142831412,0.801933845,0.164699382
2020,9,4,17,0.510756864,0.42535994,0.423667757,0.768094648,0.063152393
2020,9,4,18,0.150208438,0.134702646,0.156445581,0.635458003,0
2020,9,4,19,0,0,0,0.309364594,0
2020,9,4,20,0,0,0,0,0
2020,9,4,21,0,0,0,0,0
2020,9,4,22,0,0,0,0,0
2020,9,4,23,0,0,0,0,0
2020,9,4,24,0,0,0,0,0
2020,9,5,1,0,0,0,0,0
2020,9,5,2,0,0,0,0,0
2020,9,5,3,0,0,0,0,0
2020,9,5,4,0,0,0,0,0
2020,9,5,5,0,0,0,0,0
2020,9,5,6,0,0,0,0,0
2020,9,5,7,0,0,0,0,0
2020,9,5,8,0.513239908,0.393183156,0.246706571,0.086393211,0.373226754
2020,9,5,9,0.762023737,0.633793728,0.323492234,0.402984143,0.656536171
2020,9,5,10,0.762023737,0.561326736,0.664552177,0.603305253,0.631416541
2020,9,5,11,0.762023737,0.348779088,0.762023737,0.70522671,0.73322288
2020,9,5,12,0.758946971,0.26711325,0.400605441,0.760016105,0.746558599
2020,9,5,13,0.734744004,0.684388914,0.762023737,0.760142468,0.758406178
2020,9,5,14,0.728849747,0.687543922,0.762023737,0.741646432,0.750104052
2020,9,5,15,0.703796086,0.509057777,0.450749583,0.742981913,0.686262896
2020,9,5,16,0.644308886,0.334036541,0.228951694,0.772756442,0.531280906
2020,9,5,17,0.516239198,0.329687954,0.357222358,0.754541625,0.454971602
2020,9,5,18,0.155986099,0.108189995,0.080588855,0.607191774,0.004994685
2020,9,5,19,0,0,0,0.297406591,0
2020,9,5,20,0,0,0,0,0
2020,9,5,21,0,0,0,0,0
2020,9,5,22,0,0,0,0,0
2020,9,5,23,0,0,0,0,0
2020,9,5,24,0,0,0,0,0
2020,9,6,1,0,0,0,0,0
2020,9,6,2,0,0,0,0,0
2020,9,6,3,0,0,0,0,0
2020,9,6,4,0,0,0,0,0
2020,9,6,5,0,0,0,0,0
2020,9,6,6,0,0,0,0,0
2020,9,6,7,0,0,0,0,0
2020,9,6,8,0.522487847,0.421373415,0.045315822,0.079471135,0.416746377
2020,9,6,9,0.76149445,0.68967641,0.313780977,0.383347745,0.651729636
2020,9,6,10,0.762023737,0.760594663,0.471215327,0.606391229,0.737708775
2020,9,6,11,0.762023737,0.748594434,0.537620838,0.700703667,0.762023737
2020,9,6,12,0.749401404,0.727434481,0.662416621,0.74260778,0.748259987
2020,9,6,13,0.705900191,0.704960516,0.581734182,0.733571606,0.743066842
2020,9,6,14,0.723401931,0.63741282,0.720145669,0.722688306,0.694999958
2020,9,6,15,0.700442404,0.524139374,0.633444706,0.743359762,0.656806951
2020,9,6,16,0.651274757,0.593911607,0.438967205,0.744509416,0.580809082
2020,9,6,17,0.515735992,0.476382391,0.095726448,0.696770317,0.220092666
2020,9,6,18,0.16185044,0.207724237,0.076123134,0.562475223,0.003857962
2020,9,6,19,0,0,0,0.282781219,0
2020,9,6,20,0,0,0,0,0
2020,9,6,21,0,0,0,0,0
2020,9,6,22,0,0,0,0,0
2020,9,6,23,0,0,0,0,0
2020,9,6,24,0,0,0,0,0
2020,9,7,1,0,0,0,0,0
2020,9,7,2,0,0,0,0,0
2020,9,7,3,0,0,0,0,0
2020,9,7,4,0,0,0,0,0
2020,9,7,5,0,0,0,0,0
2020,9,7,6,0,0,0,0,0
2020,9,7,7,0.017544236,0,0,0,0
2020,9,7,8,0.532769812,0.410602819,0.269159825,0.075447597,0.051930445
2020,9,7,9,0.753221472,0.550697283,0.614744784,0.364902007,0.519478584
2020,9,7,10,0.762023737,0.760040063,0.762023737,0.582739098,0.748147992
2020,9,7,11,0.762023737,0.758115455,0.762023737,0.68442889,0.760233367
2020,9,7,12,0.715184183,0.760199616,0.762023737,0.72595887,0.737462542
2020,9,7,13,0.688183668,0.741003392,0.762023737,0.703374629,0.482375601
2020,9,7,14,0.679025478,0.735824822,0.715816259,0.709255451,0.706600537
2020,9,7,15,0.681809985,0.696160553,0.729607624,0.746116204,0.634859972
2020,9,7,16,0.565653078,0.637241761,0.714200017,0.715343162,0.179509432
2020,9,7,17,0.505133386,0.395212855,0.599051056,0.564638256,0.050043961
2020,9,7,18,0.164085717,0.141658544,0.277474992,0.428036175,0
2020,9,7,19,0,0,0,0.074750248,0
2020,9,7,20,0,0,0,0,0
2020,9,7,21,0,0,0,0,0
2020,9,7,22,0,0,0,0,0
2020,9,7,23,0,0,0,0,0
2020,9,7,24,0,0,0,0,0
2020,9,8,1,0,0,0,0,0
2020,9,8,2,0,0,0,0,0
2020,9,8,3,0,0,0,0,0
2020,9,8,4,0,0,0,0,0
2020,9,8,5,0,0,0,0,0
2020,9,8,6,0,0,0,0,0
2020,9,8,7,0.016538515,0,0,0,0
2020,9,8,8,0.402023008,0.418694765,0.334608017,0.016636893,0.405935892
2020,9,8,9,0.690639864,0.681149527,0.624449904,0.111919103,0.683429295
2020,9,8,10,0.762023737,0.762023737,0.57796781,0.246604312,0.762023737
2020,9,8,11,0.761414674,0.762023737,0.31301006,0.261484886,0.762023737
2020,9,8,12,0.685953761,0.758574169,0.444135036,0.387344153,0.575182536
2020,9,8,13,0.649579506,0.762023737,0.422590774,0.589138999,0.489989656
2020,9,8,14,0.633183131,0.740368248,0.378909297,0.621259911,0.445100792
2020,9,8,15,0.577064955,0.734428733,0.262717871,0.749316155,0.344333848
2020,9,8,16,0.547540741,0.676489505,0.575645854,0.739395441,0.630377913
2020,9,8,17,0.465721487,0.546564246,0.519740159,0.671760406,0.391283095
2020,9,8,18,0.148256982,0.223948786,0.109023813,0.531310209,0.022055215
2020,9,8,19,0,0,0,0.197525768,0
2020,9,8,20,0,0,0,0,0
2020,9,8,21,0,0,0,0,0
2020,9,8,22,0,0,0,0,0
2020,9,8,23,0,0,0,0,0
2020,9,8,24,0,0,0,0,0
2020,9,9,1,0,0,0,0,0
2020,9,9,2,0,0,0,0,0
2020,9,9,3,0,0,0,0,0
2020,9,9,4,0,0,0,0,0
2020,9,9,5,0,0,0,0,0
2020,9,9,6,0,0,0,0,0
2020,9,9,7,0.032387271,0,0,0,0
2020,9,9,8,0.529258878,0.427101216,0.322398375,0.076970392,0.171547889
2020,9,9,9,0.742898084,0.730872542,0.63882195,0.383977329,0.23049583
